| S_SUPPKEY | S_NAME | S_ADDRESS | S_NATIONKEY | S_PHONE | S_ACCTBAL | S_COMMENT |
| 2 | Supplier#000000002 | 89eJ5ksX3ImxJQBvxObC, | 5 | 15-679-861-2259 | 4032.679932 |  slyly bold instructions. idle dependen |
| 3 | Supplier#000000003 | q1,G3Pj6OjIuUYfUoH18BFTKP5aU9bEV3 | 1 | 11-383-516-1199 | 4192.399902 | blithely silent requests after the express dependencies are sl |
| 4 | Supplier#000000004 | Bk7ah4CK8SYQTepEmvMkkgMwg | 15 | 25-843-787-7479 | 4641.080078 | riously even requests above the exp |
| 5 | Supplier#000000005 | Gcdm2rJRzl5qlTVzc | 11 | 21-151-690-3663 | -283.839996 | . slyly regular pinto bea |
| 6 | Supplier#000000006 | tQxuVm7s7CnK | 14 | 24-696-997-4969 | 1365.790039 | final accounts. regular dolphins use against the furiously ironic decoys.  |
| 7 | Supplier#000000007 | s,4TicNGB4uO6PaSqNBUq | 23 | 33-990-965-2201 | 6820.350098 | s unwind silently furiously regular courts. final requests are deposits. requests wake quietly blit |
| 8 | Supplier#000000008 | 9Sq4bBH2FQEmaFOocY45sRTxo6yuoG | 17 | 27-498-742-3860 | 7627.850098 | al pinto beans. asymptotes haggl |
| 9 | Supplier#000000009 | 1KhUgZegwM3ua7dsYmekYBsK | 10 | 20-403-398-8662 | 5302.370117 | s. unusual, even requests along the furiously regular pac |
| S_SUPPKEY | S_NAME | S_ADDRESS | S_NATIONKEY | S_PHONE | S_ACCTBAL | S_COMMENT |
| 11 | Supplier#000000011 | JfwTs,LZrV, M,9C | 18 | 28-613-996-1505 | 3393.080078 | y ironic packages. slyly ironic accounts affix furiously; ironically unusual excuses across the flu |
| 12 | Supplier#000000012 | aLIW  q0HYd | 8 | 18-179-925-7181 | 1432.689941 | al packages nag alongside of the bold instructions. express, daring accounts |
| 13 | Supplier#000000013 | HK71HQyWoqRWOX8GI FpgAifW,2PoH | 3 | 13-727-620-7813 | 9107.219727 | requests engage regularly instructions. furiously special requests ar |
| 14 | Supplier#000000014 | EXsnO5pTNj4iZRm | 15 | 25-656-247-5058 | 9189.820312 | l accounts boost. fluffily bold warhorses wake |
| 15 | Supplier#000000015 | olXVbNBfVzRqgokr1T,Ie | 8 | 18-453-357-6394 | 308.559998 |  across the furiously regular platelets wake even deposits. quickly express she |
| 16 | Supplier#000000016 | YjP5C55zHDXL7LalK27zfQnwejdpin4AMpvh | 22 | 32-822-502-4215 | 2972.260010 | ously express ideas haggle quickly dugouts? fu |
| 17 | Supplier#000000017 | c2d,ESHRSkK3WYnxpgw6aOqN0q | 19 | 29-601-884-9219 | 1687.810059 | eep against the furiously bold ideas. fluffily bold packa |
| 18 | Supplier#000000018 | PGGVE5PWAMwKDZw  | 16 | 26-729-551-1115 | 7040.819824 | accounts snooze slyly furiously bold  |
| 19 | Supplier#000000019 | edZT3es,nBFD8lBXTGeTl | 24 | 34-278-310-2731 | 6150.379883 | refully final foxes across the dogged theodolites sleep slyly abou |
| S_SUPPKEY | S_NAME | S_ADDRESS | S_NATIONKEY | S_PHONE | S_ACCTBAL | S_COMMENT |
| 5 | Supplier#000000005 | Gcdm2rJRzl5qlTVzc | 11 | 21-151-690-3663 | -283.839996 | . slyly regular pinto bea |
